iter	Logloss	F1
0	0.3221224912	0.781975421
1	0.3225585469	0.781975421
2	0.3222765187	0.781975421
3	0.321856402	0.7779310345
4	0.3213465859	0.7780330882
5	0.3231376306	0.7780330882
6	0.3224818425	0.7802874743
7	0.3222798731	0.7802874743
8	0.3232810742	0.7802874743
9	0.3222583453	0.7815934066
10	0.3233411838	0.7814145113
11	0.3223508119	0.7814145113
12	0.3220693151	0.7779056387
13	0.3221492641	0.7779056387
14	0.3225456467	0.7779056387
15	0.3224392276	0.7802874743
16	0.3231157079	0.7802874743
17	0.3228874461	0.7802874743
18	0.3223872295	0.7826086957
19	0.322289598	0.7824305872
20	0.3228451825	0.7822525597
21	0.3218010393	0.7821737153
22	0.3223393803	0.7821737153
23	0.3227489886	0.7821737153
24	0.3232108321	0.7805994052
25	0.3232164479	0.7805994052
26	0.3233797255	0.7805994052
